id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,X,INSEE_REG,CODE_EPCI,POPULATION,Nb_Ventes,PrixMoyen_M2,PrixMoyen_M2_1819,loyer_apparts,loyer_maisons,R2appart,R2maison
35838251,appartement,48.8419942536635,2.378023581287573,paris 12eme,75012,110.0,1.0,,197.0,D,6.0,B,,5.0,3.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25379.0,11.0,,141494.0,709.0,9028.0,8851.52602389078,27.14062112,25.5568165,0.89456072,0.767991067
34149887,maison,50.18357437063461,1.6277077225256331,saint valery sur somme,80230,110.0,,30.0,225.0,D,7.0,B,,4.0,3.0,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7095.0,32.0,200070993.0,2562.0,51.0,3241.0,3076.26956521739,9.79266994,6.893031281,0.496968747,0.694931291
35861995,appartement,43.66596570852575,-1.3999238812251789,soorts hossegor,40150,38.0,,,201.0,D,47.0,E,,2.0,1.0,,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30310.0,75.0,244000865.0,3701.0,138.0,6136.0,5781.41114982578,12.89359626,11.33718566,0.553847887,0.685133185
35857427,appartement,42.695787352031296,2.892693934835575,perpignan,66000,78.0,5.0,,115.0,C,25.0,D,Sud,4.0,3.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5531.0,76.0,200027183.0,121875.0,240.0,1487.0,1496.09384460141,10.08881583,9.310195453,0.770228996,0.711731889
35817857,appartement,43.54606743638665,7.014638900228976,cannes,6400,65.0,,,154.0,D,36.0,E,Sud-Nord,3.0,2.0,,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2410.0,93.0,200039915.0,74152.0,1107.0,4874.0,4886.54294375211,17.5121973,17.20322293,0.746345348,0.83011015
35875009,maison,47.1832986706492,-2.144579485039291,saint michel chef chef,44730,157.0,,348.0,,,,,,7.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6178.0,52.0,200067346.0,4813.0,130.0,3286.0,3113.45890410959,10.08859747,9.110490836,0.699208948,0.78620702
35919947,maison,47.83332299453184,-0.3220024942952904,sable sur sarthe,72300,9985.0,,1775.0,,,,,Ouest,4.0,3.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31683.0,52.0,247200090.0,12350.0,119.0,1448.0,1390.0,7.808618712,6.614015897,0.769519463,0.722223754
35561911,maison,43.22549996874318,6.581247128259585,gassin,83580,90.0,,1867.0,,,,,Sud,3.0,2.0,1.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29152.0,93.0,200036077.0,2557.0,36.0,6369.0,6320.21359223301,17.89774234,19.02503776,0.584375663,0.762734911
36059331,propriété,49.18410844730091,-0.3688818169146988,caen,14000,290.0,,11000.0,88.0,B,8.0,B,,7.0,5.0,,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14059.0,28.0,200065597.0,105403.0,171.0,2431.0,2260.07673267327,11.58952868,9.42313273,0.856372559,0.768487505
35804557,appartement,48.87065528721405,2.3479860087958047,paris 10eme,75010,28.0,1.0,,314.0,E,10.0,B,,2.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31197.0,11.0,,91932.0,1583.0,9790.0,9460.29282296651,28.91278949,30.93969673,0.893342778,0.780489553
36048393,maison,46.71364544632426,-1.3260635529324418,la ferriere,85280,93.0,,598.0,250.0,E,75.0,F,,5.0,4.0,,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,1806.344827586207,1777.1064830773573,9.245190167241379,7.244923015862069,0.6904931022413794,0.7011616539310345
35763377,appartement,41.37543145301131,9.16110116196736,bonifacio,20169,103.0,,,,,,,,4.0,3.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16564.0,94.0,200040764.0,3048.0,16.0,5989.0,4269.16279069767,11.92448296,9.570621239,0.721279249,0.586384931
36026831,divers,49.09963022524363,6.702450348785054,saint avold,57500,115.0,,,,,,,,6.0,3.0,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6080.0,44.0,200067502.0,15446.0,0.0,0.0,,8.838406895,8.791537939,0.72977859,0.698935128
36013037,viager,42.34715156507241,9.505588647472274,santa maria poggio,20221,61.0,,36.0,188.0,D,8.0,B,,3.0,2.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6547.0,94.0,200034205.0,720.0,0.0,0.0,3351.0,10.81299863,8.389680948,0.602146041,0.77351411
35831265,maison,47.5453862338172,-0.3771578787671507,corze,49140,198.0,,20000.0,203.0,D,45.0,E,,6.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22457.0,52.0,200068955.0,1819.0,23.0,1631.0,1726.82222222222,7.861334308,7.800085874,0.794644301,0.811926108
35848331,appartement,48.87667226852589,2.3309443000765384,paris 17eme,75017,40.0,2.0,,62.0,B,14.0,C,,2.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4795.0,11.0,,167835.0,2775.0,10205.0,9910.31296063275,30.17789199,30.44355431,0.934214992,0.842950787
35883235,appartement,45.77802220538613,4.8889896141407565,villeurbanne,69100,70.0,,,100.0,C,25.0,D,Ouest,3.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23470.0,84.0,200046977.0,149019.0,832.0,3393.0,3214.47887323944,13.38971443,11.54162848,0.795689941,0.804400902
35819635,appartement,49.36404374133525,0.0782919333486258,deauville,14800,393.0,,,,,,,,2.0,1.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24644.0,28.0,241400415.0,3678.0,355.0,4863.0,4889.97674418605,15.41948582,12.87801448,0.753554069,0.779482417
35878055,appartement,43.70059653627551,7.253060371048077,nice,6100,64.0,,,170.0,D,,,,3.0,2.0,,0.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10548.0,93.0,200030195.0,342637.0,7411.0,4103.0,4074.66176085819,16.49007748,15.87793944,0.772362202,0.786858446
35897379,divers,49.43156331788606,1.0880405946503735,rouen,76000,173.0,,,,,,,,9.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13275.0,28.0,200023414.0,110117.0,1893.0,2483.0,2438.18482010843,11.79053601,9.753007452,0.827116198,0.795548903
35762471,appartement,48.88350303594589,2.261723021513084,neuilly sur seine,92200,90.0,2.0,,153.0,D,35.0,D,,3.0,2.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9545.0,11.0,200054781.0,60580.0,836.0,10306.0,10021.3340238219,29.98254669,31.94343701,0.946162804,0.842950787
36003871,appartement,47.8952669846429,1.8991244114272308,orleans,45000,34.0,2.0,,,,,,Est-Ouest,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29941.0,24.0,244500468.0,114782.0,2140.0,2166.0,2139.23639912174,11.36627719,9.657366938,0.857888499,0.836691966
35881947,appartement,46.33538697153042,-1.3174438423273616,la faute sur mer,85460,515.0,,,305.0,E,16.0,C,,3.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1806.344827586207,1777.1064830773573,9.245190167241379,7.244923015862069,0.6904931022413794,0.7011616539310345
35870403,appartement,48.86524708810423,2.273054068594756,paris 16eme,75016,2412.0,1.0,,,,,,,1.0,,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,11.0,,165446.0,2615.0,10566.0,10296.3236005207,31.08041137,35.58134451,0.93597436,0.845077051
34728355,maison,48.90842061780008,2.2034509459974294,nanterre,92000,100.0,,200.0,,,,,,5.0,4.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11319.0,11.0,200054781.0,94258.0,391.0,5442.0,5338.27118644068,19.20096863,20.55380075,0.740377118,0.87589134
35836645,divers,44.763988536373766,0.2527595135084891,margueron,33220,189.0,,1309.0,,,,,,6.0,4.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,731.0,75.0,243301371.0,380.0,1.0,688.0,881.0,8.847602577,6.916116865,0.589370289,0.67691543
35761911,maison,48.59333482905879,2.883144753114511,mormant,77720,120.0,,,206.0,D,,,,6.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32153.0,11.0,247700701.0,4797.0,61.0,2540.0,2478.28828828829,12.58413558,11.09873095,0.868477988,0.819082284
36049587,appartement,48.87775642088159,2.3411477702521792,paris 9eme,75009,55.0,5.0,,421.0,F,13.0,C,Est-Ouest,3.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17686.0,11.0,,59629.0,1099.0,10631.0,10298.3000449843,31.6175695,30.93969673,0.916845276,0.780489553
35780955,appartement,43.60745602102605,3.881684983793106,montpellier,34000,60.0,1.0,,,,,,,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7695.0,76.0,243400017.0,281613.0,891.0,2957.0,2875.14793934681,13.74334739,11.88164715,0.830749582,0.705641693
35904129,terrain à bâtir,44.75965646268399,4.097841986784487,saint cirgues en montagne,7510,270000.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30331.0,84.0,200072007.0,211.0,4.0,590.0,590.0,7.564172976,5.630933534,0.573621994,0.559237257
35750017,appartement,48.81912187959927,2.5179934839186,champigny sur marne,94500,811.0,7.0,,,,,,,4.0,3.0,,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31073.0,11.0,200054781.0,77409.0,843.0,3837.0,3846.94253591505,17.39399847,15.2823049,0.78773733,0.77331472
36048277,appartement,49.26807193034952,2.486379060791428,creil,60100,44.0,,,193.0,D,6.0,B,,2.0,1.0,,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6697.0,32.0,200068047.0,35747.0,195.0,1933.0,1887.12162162162,12.65217171,9.972234114,0.755810479,0.801008714
35765767,terrain,44.90240879081912,1.7705262439373135,tauriac,46130,1783.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11551.0,75.0,243301223.0,1289.0,21.0,1879.0,1818.20588235294,9.922542111,8.136815299,0.769504129,0.729722879
36011187,terrain,45.8280891988004,1.482011760668162,saint leonard de noblat,87400,2591.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18988.0,75.0,248719361.0,4627.0,53.0,1369.0,1326.52212389381,7.870945131,6.347219479,0.736270152,0.692135237
35745183,maison,47.181446325439055,-1.6260926882275348,bouguenais,44340,108.0,,377.0,195.0,D,32.0,D,,4.0,3.0,,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,52.0,244400404.0,19049.0,283.0,2708.0,2637.0243902439,11.90793177,9.760602637,0.844282207,0.821431841
36063159,divers,42.70254521821626,2.898498485895865,perpignan,66000,220.0,,,241.0,E,43.0,E,,7.0,6.0,1.0,0.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5531.0,76.0,200027183.0,121875.0,240.0,1487.0,1496.09384460141,10.08881583,9.310195453,0.770228996,0.711731889
36016823,appartement,43.362708829903546,5.425399779797544,marseille 13eme,13013,45.0,,,51.0,B,6.0,B,,2.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19062.0,93.0,,91754.0,1001.0,2664.0,2657.96129032258,14.32115663,13.87529502,0.787292803,0.862775567
35864183,appartement,44.84170051330193,-0.5313481511152564,cenon,33150,43.0,2.0,,,,,,,2.0,1.0,,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15876.0,75.0,243300316.0,24369.0,304.0,3033.0,2939.44051446945,12.56909946,10.24292595,0.901198267,0.707900086
30700985,appartement,43.4353780663084,6.74158825078806,frejus,83600,217.0,2.0,,168.0,D,36.0,E,,1.0,,1.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,24850.0,93.0,200035319.0,53168.0,538.0,3539.0,3599.82698585419,14.55496656,13.79077407,0.79259541,0.699184571
35807483,maison,49.61952388924212,3.2114396580788287,chauny,2300,260.0,,238.0,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5998.0,32.0,200071785.0,11975.0,98.0,1173.0,1209.99196787149,8.790212068,6.851949903,0.751174741,0.564456761
35800095,maison,43.30958967221145,5.422004185225308,marseille 12eme,13012,130.0,,530.0,,,,,,9.0,8.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11409.0,93.0,,60799.0,993.0,3327.0,3309.78507619548,14.85502065,15.87525531,0.813738345,0.868886083
35812577,appartement,47.69615730596205,-2.805994612005477,plescop,56890,403.0,,,143.0,C,5.0,A,,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16248.0,53.0,200067932.0,5708.0,70.0,2314.0,2268.5,9.638981284,8.422988139,0.858834203,0.845377587
36042181,maison,43.4597898999281,0.7329107124322983,simorre,32420,100.0,,904.0,37.0,A,364.0,G,,4.0,3.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28807.0,76.0,200042372.0,705.0,5.0,1360.0,1258.0,7.647319959,6.963311278,0.781518788,0.659290571
36045403,appartement,48.90255180019224,2.302550688692151,clichy,92110,8435.0,7.0,,,,,,,4.0,3.0,,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19318.0,11.0,200054781.0,60387.0,583.0,6352.0,6191.33937007874,21.22330687,26.27482473,0.828357952,0.842950787
36033901,maison,44.013578343677366,4.424079804448359,uzes,30700,290.0,,1651.0,68.0,B,12.0,C,,11.0,7.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1160.0,76.0,200034379.0,8491.0,186.0,2903.0,2960.1528150134,10.85004635,9.083306409,0.747125405,0.800496461
35834853,appartement,43.29690816680392,5.385352269852253,marseille 11eme,13011,1079.0,4.0,,,,,,Sud-Est,4.0,3.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8624.0,93.0,,57757.0,655.0,3159.0,3096.91967871486,13.79911706,14.44624557,0.765413897,0.799858667
35878029,appartement,43.66212771879191,7.149788547147464,cagnes sur mer,6800,4265.0,,,,,,,,2.0,1.0,,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20869.0,93.0,200030195.0,49902.0,1130.0,4196.0,4138.90998217469,16.76593485,16.37341899,0.853463477,0.919997439
35021095,terrain,43.70618657362687,1.4160131424614233,saint alban,31140,1200.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12950.0,53.0,200069391.0,2152.0,21.0,1921.0,1831.68,8.549887331,6.969784601,0.69168624,0.71997244
35858873,maison,49.28548717489173,1.0375629514166649,caudebec les elbeuf,76320,145.0,,645.0,184.0,D,43.0,E,,7.0,4.0,1.0,1.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13876.0,28.0,200023414.0,10558.0,102.0,1486.0,1513.02764976959,9.517624949,8.162264249,0.740941594,0.772445913
35766151,maison,47.44695770634591,-0.4092446763877718,brain sur l'authion,49800,115.0,,241.0,179.0,D,6.0,B,,6.0,4.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,1753.7551020408164,1722.496793003613,9.219702516326532,7.9704232978163265,0.7795316839591837,0.7813875613877551
35824117,maison,45.49002431939672,0.2348026752903109,ronsenac,16320,170.0,,800.0,,,,,,4.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16441.0,75.0,200070282.0,572.0,4.0,1325.0,1164.0,6.735962267,6.124503912,0.628411905,0.632276939
35737895,appartement,43.23200370158944,5.457925378991163,marseille 9eme,13009,90.0,,,51.0,B,10.0,B,,4.0,3.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27881.0,93.0,,74523.0,1009.0,2852.0,2858.9245020843,14.72254355,15.44177766,0.833058704,0.872396994
35794713,appartement,48.85480205416275,2.376774280309861,paris 11eme,75011,128.0,3.0,,,,,,,5.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13728.0,11.0,,147017.0,1127.0,9819.0,9534.49708576186,29.22352813,30.93969673,0.878907908,0.780489553
36045629,maison,46.7882593709306,1.9653295482227144,ambrault,36120,102.0,,409.0,281.0,E,9.0,B,,4.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8721.0,24.0,200068880.0,899.0,2.0,833.0,1007.27272727273,6.735669346,6.322520159,0.617199652,0.783295283
36037647,appartement,43.551578376602,7.020332407166946,cannes,6400,60.0,3.0,,,,,,Sud-Est,3.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2410.0,93.0,200039915.0,74152.0,1107.0,4874.0,4886.54294375211,17.5121973,17.20322293,0.746345348,0.83011015
36061735,terrain,44.56368868438659,4.741399868496236,montelimar,26200,1092.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19090.0,84.0,200040459.0,38692.0,185.0,1740.0,1772.55133614627,10.85867707,8.964404206,0.761407655,0.708568634
36041547,maison,45.76718622322496,-0.7140039894796045,saint georges des coteaux,17810,257.0,,2352.0,137.0,C,38.0,E,,8.0,4.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32977.0,75.0,200036473.0,2677.0,28.0,1786.0,1782.16129032258,8.814597027,7.744449692,0.640440775,0.662017731
35864373,appartement,48.79176313218287,2.003909109239953,trappes,78190,78.0,,,,,,,,4.0,3.0,,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21434.0,11.0,200058782.0,32679.0,200.0,2647.0,2709.73522458629,16.05902162,12.17061089,0.844643612,0.838079724
35996795,appartement,45.12037735028568,5.715521402495398,echirolles,38130,51.0,,,,,,,,2.0,1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17477.0,84.0,200040715.0,35855.0,181.0,1882.0,1984.6694214876,12.59090029,10.84061552,0.77844143,0.78900302
35813903,maison,47.971861776545126,2.327959956284068,sury aux bois,45530,12549.0,,10888.0,,,,,,5.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9753.0,24.0,244500427.0,794.0,12.0,1631.0,1542.0,9.832852885,7.909777827,0.796840406,0.764936025
35786471,appartement,46.01462998834015,4.700175169149916,arnas,69400,63.0,1.0,,240.0,E,56.0,F,Sud-Ouest,4.0,2.0,1.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22139.0,84.0,200040590.0,3686.0,29.0,2316.0,2250.5,10.36907804,9.039551135,0.832826722,0.677776765
35781143,appartement,45.75768371512979,4.855294358509094,lyon 3eme,69003,133.0,2.0,,,,,,,5.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28428.0,84.0,,101992.0,312.0,4466.0,4064.51537645811,14.03157256,14.1081984,0.799469669,0.805153497
35566085,maison,47.179688325334695,4.715704321541916,veuvey sur ouche,21360,1201.0,,480.0,271.0,E,8.0,B,,5.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6868.0,27.0,200071207.0,205.0,1.0,982.0,1326.0,8.593347048,6.87004197,0.682309775,0.639918557
35969235,maison,43.46280453706068,1.9945210401323736,revel,31250,155.0,,1000.0,225.0,D,6.0,B,,6.0,4.0,1.0,1.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23681.0,84.0,200018166.0,1327.0,1.0,3100.0,3176.23529411765,12.53413964,10.43853464,0.866902535,0.852303504
35753063,terrain,44.22739265699993,2.2702486576258663,pradinas,12240,4448.0,,,,,,,Sud-Ouest,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6553.0,76.0,200068831.0,363.0,3.0,1904.0,1659.0,7.254148491,5.861781741,0.68346258,0.761980786
35835413,maison,47.54071242433392,-2.489202152938832,billiers,56190,70.0,,399.0,44.0,A,,,,3.0,2.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146.0,53.0,200027027.0,946.0,20.0,2316.0,2109.42857142857,9.165437594,7.913892603,0.707306752,0.716674293
36035873,appartement,48.88030594653909,2.37781597450953,paris 19eme,75019,3171.0,5.0,,,,,,,2.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23507.0,11.0,,186393.0,1838.0,8263.0,8065.03390757452,25.1844042,24.8294105,0.846308942,0.742221508
36081309,maison,48.23490580637934,-2.7425588421313,la motte,22600,150.0,,967.0,,,,,,9.0,5.0,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1365.4,1374.6039089920364,7.797710884520001,6.4588443770133335,0.7346099862666667,0.7318206804133333
35966955,appartement,47.03293579821638,-1.6348530551299778,saint philbert de grand lieu,44310,42.0,1.0,,182.0,D,8.0,B,,2.0,1.0,1.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10795.0,52.0,244400438.0,8851.0,88.0,2175.0,2159.83146067416,10.32604312,8.280548199,0.824874976,0.75115234
36076435,appartement,48.79018416647879,2.2739557428351858,le plessis robinson,92350,98.0,1.0,,,,,,,5.0,4.0,,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6796.9725,6624.702827940912,22.496168149975002,23.401969079384997,0.8821607861174999,0.8444533998625
35901795,maison,43.68372683828508,-1.2325122202672596,saint geours de maremne,40230,100.0,,506.0,,,,,Sud,4.0,3.0,1.0,1.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7336.0,75.0,244000865.0,2631.0,38.0,2442.0,2356.93333333333,10.3006143,8.995658414,0.758246582,0.766720954
35791265,appartement,45.395985959889934,6.561190517335421,meribel les allues,73550,4152.0,2.0,,210.0,D,63.0,F,,3.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2673.4054054054054,2788.024298902919,11.82595170827027,10.302691369918918,0.7870607584054053,0.748958897027027
36057845,maison,43.82278209443306,5.7518085728370805,pierrevert,4860,116.0,,842.0,,,,,Sud,4.0,3.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.0,93.0,200034700.0,3743.0,46.0,2490.0,2530.52873563218,11.44147555,10.15490626,0.715523594,0.740367325
36047527,maison,45.02056921877283,-0.0012697314909844,saint seurin sur l'isle,33660,140.0,,1000.0,,,,,,1.0,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3098.5822222222223,3074.5689372484985,11.5068122678,10.112158986728888,0.7578747738577777,0.7344864396711112
36047871,maison,47.27316449463429,1.5448328839593577,selles sur cher,41130,75.0,,1150.0,,,,,,4.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21683.0,24.0,200072064.0,4590.0,68.0,1044.0,1007.87096774194,7.332813867,6.143229696,0.634198874,0.70328614
35835349,appartement,48.902360388655744,2.446820094827357,bobigny,93000,3938.0,,,,,,,,2.0,1.0,,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3150.0,11.0,200054781.0,52337.0,203.0,3147.0,3205.01612903226,15.72852466,12.48077962,0.600864423,0.582474344
36008803,terrain à bâtir,43.64992486139492,3.1547193616520284,la tour sur orb,34260,,,,,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,2528.385294117647,2558.596288118048,11.717979445561765,10.21493979782353,0.7714290040941177,0.7200150462147059
36024853,appartement,48.88673117399559,2.1961885224126774,rueil malmaison,92500,100.0,,,,,,,,5.0,4.0,,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14690.0,11.0,200054781.0,78195.0,693.0,6066.0,5901.29544175577,20.58549027,22.54096401,0.890569918,0.888449548
35889449,appartement,48.8136900667956,2.517637723486469,champigny sur marne,94500,811.0,7.0,,,,,,,4.0,3.0,,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31073.0,11.0,200054781.0,77409.0,843.0,3837.0,3846.94253591505,17.39399847,15.2823049,0.78773733,0.77331472
35854047,maison,48.00113308647054,0.2047444802732616,le mans,72000,93.0,,98.0,165.0,D,27.0,D,,5.0,3.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1229.0,1256.2793416089314,7.982779601290323,6.41470539583871,0.7330750037096775,0.7272896
35811881,villa,43.41806501536968,6.760014347833249,saint raphael,83700,110.0,,900.0,,,,,Sud,5.0,2.0,1.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16791.0,75.0,242401024.0,96.0,1.0,1660.0,1660.0,7.6569447,5.859585911,0.78946559,0.597186023
36078789,maison,47.61568819786123,-1.451058110035519,isse,44520,110.0,,316.0,,,,,Sud-Nord,4.0,3.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26377.0,44.0,200066876.0,118.0,0.0,0.0,1187.0,9.171051583,8.081078082,0.764756597,0.685227424
36002045,maison,44.43287053459306,-0.2156486019451733,bazas,33430,218.0,,140000.0,,,,,,8.0,4.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9424.0,75.0,200043982.0,4747.0,62.0,1762.0,1691.4696969697,8.81591339,7.044191304,0.807846709,0.662301711
35755837,maison,49.1654061897031,-1.5709282240250015,pirou,50770,90.0,,400.0,307.0,E,,,,5.0,3.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23780.0,28.0,200067031.0,1461.0,43.0,2047.0,2003.02272727273,8.844197155,6.862302167,0.632261566,0.68373586
35808211,maison,45.22535384780905,-0.8328449025845516,cissac medoc,33250,85.0,,300.0,119.0,C,5.0,A,,4.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22505.0,75.0,200069995.0,2101.0,29.0,1799.0,1699.46774193548,9.453185893,7.447287571,0.6200497,0.70072107
