id_annonce,Backyard,Bathroom,Bedroom,Frontyard,Kitchen,LivingRoom,score
6010447,2.0,,1.0,1.0,,1.0,4.18549078
6010465,,1.0,1.0,,,4.0,5.49569487
6010467,1.0,2.0,,,1.0,1.0,3.5461790650000005
6010481,,1.0,1.0,,,1.0,1.8812010099999998
6010503,,1.0,,1.0,,2.0,2.957536955
6010511,1.0,1.0,1.0,,,,1.37145196
6010577,,1.0,2.0,1.0,2.0,,3.871492535
6010593,1.0,,2.0,,1.0,,2.8674507499999997
6010653,,,,,,2.0,2.0264092
6010687,,2.0,1.0,,2.0,1.0,3.94486803
6010699,,,5.0,,,1.0,3.83277014
6010711,,2.0,1.0,,,1.0,2.516599585
6010719,,2.0,2.0,,,,2.036094485
6010721,1.0,2.0,1.0,,,,1.6830216199999999
6010745,,1.0,,,1.0,4.0,4.67921703
6010779,1.0,,2.0,,,1.0,3.07345511
6010851,,1.0,,,,2.0,3.0473433400000003
6010895,,1.0,3.0,1.0,,,2.51693041
6010907,1.0,2.0,2.0,,,,2.1522300750000003
6010919,,1.0,,,,,0.21589066
6010959,1.0,2.0,2.0,,1.0,,3.0688237500000004
6010979,1.0,1.0,2.0,1.0,,1.0,4.359095005
6010981,1.0,1.0,4.0,,,,3.2722139749999997
6010985,3.0,,1.0,,2.0,,5.40601672
6010993,1.0,2.0,,2.0,1.0,,3.2005701700000007
6011005,1.0,,2.0,1.0,,2.0,4.5858816000000004
6011015,2.0,,3.0,1.0,,,4.79147999
6011139,,2.0,2.0,,1.0,1.0,3.400708115
6011167,1.0,,,,1.0,4.0,6.2814111299999995
6011173,,1.0,5.0,,,,3.771614695
6011187,6.0,,,,,,7.29343598
6011197,,1.0,,3.0,1.0,1.0,5.402857500000001
6011209,1.0,3.0,,,1.0,1.0,3.27632953
6011213,,2.0,4.0,,,,2.777513075
6011259,,1.0,2.0,1.0,2.0,,3.3291513050000003
6011265,1.0,2.0,1.0,,,2.0,4.709654244999999
6011269,,1.0,1.0,1.0,,1.0,2.92503594
6011283,1.0,,2.0,1.0,,2.0,5.09180733
6011301,,4.0,1.0,,1.0,,2.1945066300000002
6011345,1.0,2.0,2.0,,,1.0,2.75251277
6011377,3.0,,2.0,,1.0,,5.64358277
6011407,,,1.0,1.0,2.0,2.0,5.805368655
6011655,,2.0,,1.0,2.0,,2.3953070800000003
6011683,,,1.0,,,5.0,5.72204416
6011725,2.0,,1.0,2.0,1.0,,6.322432339999999
6011777,2.0,,,1.0,2.0,1.0,6.055356740000001
6011787,2.0,,3.0,,,1.0,5.24041961
6011791,,,,2.0,2.0,1.0,4.046286595
6011879,,1.0,1.0,,2.0,2.0,4.55414212
6011887,,,4.0,1.0,,1.0,3.5635495749999997
6011903,1.0,3.0,,,1.0,1.0,4.572437045
6011931,,,,2.0,,2.0,3.3637717100000004
6011939,2.0,1.0,,2.0,1.0,,5.3309596
6011985,1.0,1.0,,,1.0,3.0,5.22845373
6012557,,5.0,,,,1.0,2.108735415
6012573,,2.0,2.0,,2.0,,3.81774381
6012707,,,,,,3.0,3.6048314999999995
6012709,1.0,,1.0,1.0,,3.0,6.22674294
6012713,1.0,,,,,5.0,6.724177300000001
6012717,1.0,1.0,,2.0,,2.0,5.88468149
6012723,1.0,1.0,,1.0,,3.0,4.34269645
6012747,1.0,1.0,1.0,,,3.0,4.460621605
6012777,,1.0,,1.0,1.0,3.0,5.0819472
6012779,2.0,1.0,1.0,,,2.0,4.27536871
6012791,2.0,2.0,,1.0,,1.0,4.115661135
6012793,,,,1.0,,,0.7424784600000001
6012811,,2.0,3.0,,,,2.0432222849999997
6012831,,,,1.0,,5.0,5.619701375
6012833,,1.0,4.0,1.0,,,3.4023761599999998
6012839,,,3.0,,,2.0,3.86600986
6012841,2.0,,,2.0,,2.0,5.7612552
6012843,,,1.0,,,,0.7104077
6012863,,,2.0,3.0,1.0,,4.683355065
6012901,,1.0,1.0,2.0,,2.0,5.226008295000001
6012917,2.0,,2.0,2.0,,,5.10230464
6012941,,,,,,2.0,1.62919266
6012971,,4.0,,2.0,,,2.7097602050000003
6012979,,1.0,1.0,1.0,1.0,2.0,3.93723263
6012989,,,,1.0,,,0.6006264
6012995,,,2.0,2.0,,2.0,4.6051559
6013001,,,,1.0,,,1.04357535
6013029,1.0,,2.0,2.0,,1.0,4.98788244
6013033,1.0,1.0,2.0,,1.0,1.0,3.6854862099999997
6013037,2.0,2.0,1.0,,,1.0,4.139051405
6013045,,,2.0,1.0,,3.0,5.3593147850000005
6013055,,2.0,1.0,,2.0,,1.669176625
6013065,1.0,,,,,,0.82229548
6013067,2.0,,,,,,1.62375184
6013079,,1.0,1.0,,,,0.8463113499999999
6013097,,2.0,,,2.0,2.0,4.371975985
6013115,2.0,,2.0,2.0,,,4.957221765
6013129,1.0,2.0,2.0,,1.0,,2.902028205
6013143,1.0,1.0,3.0,1.0,,,4.87454492
6013145,,1.0,,1.0,2.0,2.0,5.866872505000001
6013167,1.0,,,1.0,,,2.03635491
6013171,,,2.0,,,1.0,2.61129314
6013203,,1.0,3.0,2.0,,,3.6855059949999998
6013219,,,3.0,,1.0,2.0,4.15769724
6013241,,1.0,1.0,1.0,1.0,1.0,4.291831465
6013289,,1.0,1.0,,,3.0,4.1505939849999995
6013293,1.0,2.0,,,2.0,1.0,4.390478555
6013309,1.0,2.0,3.0,,,,3.233291845
6013313,,1.0,1.0,,1.0,3.0,5.235061375
6013317,3.0,,3.0,,,,5.0077963599999995
6013327,,1.0,4.0,,,1.0,4.305797685
6013333,,1.0,4.0,,1.0,,4.167421020000001
6013341,1.0,1.0,,2.0,,,3.211920215
6013343,1.0,1.0,,,1.0,3.0,4.65580377
6013345,,,1.0,2.0,1.0,2.0,5.11500219
6013365,,,3.0,,,3.0,4.58977098
6013383,1.0,2.0,1.0,,2.0,,3.7161645549999998
6013429,,,1.0,2.0,,,1.83497131
6013443,,1.0,1.0,,3.0,1.0,3.0867202
6013459,,2.0,1.0,,1.0,2.0,4.40669864
6013491,,1.0,,2.0,,3.0,5.062870895
6013517,,1.0,,,,2.0,2.26802151
6013593,2.0,1.0,1.0,1.0,,1.0,4.411943955
6013811,1.0,1.0,,,2.0,2.0,5.5420045700000005
6013815,1.0,1.0,,,,4.0,4.736147835
6013967,1.0,,,1.0,,1.0,3.01470516
6013969,,,4.0,,1.0,1.0,3.27351802
6014005,3.0,,,,2.0,1.0,6.341652925
6014019,,2.0,1.0,3.0,,,3.416242885
6014029,,1.0,5.0,,,,3.43073413
6014079,,1.0,2.0,,,,1.10524225
6014081,1.0,,,,,,0.53819984
6014085,,1.0,,2.0,,,2.07331121
6014155,,,2.0,,2.0,2.0,4.384615500000001
6014259,,,1.0,1.0,1.0,3.0,5.166809575
6014273,2.0,,1.0,,2.0,1.0,5.67737716
6014447,,2.0,1.0,1.0,1.0,1.0,2.811256845
6014467,,1.0,2.0,,1.0,2.0,3.97614057
6014511,1.0,,,2.0,,3.0,5.3587382649999995
6014581,,3.0,1.0,,,2.0,3.7388386450000004
6014649,,4.0,,,,2.0,2.42643092
6014665,,,2.0,,,1.0,1.3557850999999999
6014705,1.0,2.0,1.0,2.0,,,3.1052969299999997
6014747,,,3.0,1.0,1.0,1.0,4.12672597
6014749,,2.0,2.0,1.0,,1.0,3.3291828800000003
6014769,,3.0,1.0,1.0,1.0,,2.960206865
6014777,,,4.0,,,2.0,4.17540973
6014791,,,3.0,,,2.0,3.2399167199999996
6014851,,2.0,2.0,,1.0,,1.998397865
6014855,,2.0,1.0,,,2.0,3.12267341
6014859,,,3.0,2.0,1.0,,2.87434203
6014873,,4.0,2.0,,,,1.809186935
6014877,,1.0,,,,4.0,4.57874973
6014943,,2.0,1.0,,,3.0,4.3491967
6014961,1.0,3.0,,,,2.0,4.82761076
6015009,,1.0,2.0,,,3.0,4.23512643
6015011,,,,2.0,1.0,3.0,3.764201195
6015035,1.0,,,,,2.0,3.4120557999999996
6015051,,,2.0,,,1.0,1.79728303
6015067,,2.0,,,,1.0,1.335395755
6015141,,1.0,,,,2.0,1.98246271
6015377,,1.0,,1.0,,1.0,1.9050969199999999
6015391,,1.0,,,,2.0,2.38128237
6015409,,1.0,4.0,,1.0,,3.69546349
6015479,2.0,,1.0,1.0,,,3.27092357
6015487,1.0,,4.0,,,,3.36762695
6015499,2.0,1.0,1.0,1.0,,1.0,4.98147305
6015523,1.0,4.0,,1.0,,,3.06518401
6015529,1.0,,2.0,,,3.0,4.79496462
6015601,2.0,,,,1.0,3.0,4.83193405
6015643,,,2.0,1.0,,3.0,4.59682743
6015653,1.0,,,2.0,1.0,2.0,5.630079480000001
6015673,1.0,,,1.0,,1.0,1.96852258
6015711,1.0,,,,1.0,4.0,5.452450284999999
6015735,1.0,,1.0,1.0,1.0,2.0,4.757258954999999
6015745,,2.0,2.0,,,2.0,3.941673715
6015747,,2.0,3.0,,,1.0,2.64720721
6015749,,1.0,,2.0,,2.0,4.37771784
6015779,,,1.0,,,,0.32235327
6015789,1.0,2.0,2.0,,,1.0,3.7339326299999995
6015805,2.0,1.0,,1.0,,2.0,4.90923372
6015807,,1.0,,2.0,,1.0,2.48889219
6015817,,,2.0,1.0,,3.0,3.76871382
6015833,,1.0,2.0,1.0,,2.0,4.100382705
6015837,,1.0,,,1.0,4.0,5.76717964
6015869,,,1.0,2.0,1.0,2.0,4.64206227
6015885,,,,2.0,,,1.6027704000000003
6015893,,1.0,,1.0,,,0.8800345
6015895,1.0,1.0,1.0,3.0,,,3.27985666
6015983,,1.0,2.0,,,3.0,4.769308405
6015991,,1.0,2.0,1.0,1.0,1.0,4.04161516
6016001,,1.0,1.0,,1.0,3.0,5.34863265
6016023,2.0,,1.0,,,,2.9260342799999997
6016025,,1.0,1.0,1.0,,,1.93316215
6016205,2.0,1.0,,2.0,1.0,,5.56630819
6016217,,3.0,1.0,,1.0,1.0,3.0025846449999998
6016227,1.0,2.0,2.0,,,1.0,4.264503825
6016241,,,1.0,,,,0.4035239
6016243,,,1.0,,,,0.45215806
6016247,2.0,3.0,,,,1.0,4.68268278
6016275,,,5.0,,1.0,,3.497476925
6016309,,1.0,2.0,,,1.0,2.4305912999999997
6016367,,,,,,1.0,0.8082984
6016369,,1.0,,1.0,,,1.36351046
6016411,,1.0,1.0,,,1.0,1.846324655
6016427,1.0,1.0,,,,1.0,2.81877678
6016429,,1.0,,,1.0,1.0,2.20702999
6016447,,2.0,,,,1.0,1.447484695
6016499,,,3.0,1.0,,2.0,4.31461069
6016525,1.0,1.0,,2.0,,,2.67476607
6016533,,,1.0,,,,0.6597408
6016551,1.0,2.0,1.0,,,2.0,4.08804354
6016579,2.0,,1.0,,,,2.53382628
6016583,1.0,,,,1.0,4.0,6.18850084
6016629,,2.0,2.0,1.0,,1.0,2.9816772
6016635,1.0,1.0,,,1.0,3.0,4.634055085
6016649,2.0,2.0,1.0,1.0,,,4.3929009599999995
6016657,2.0,1.0,1.0,,1.0,1.0,3.95374518
6016683,2.0,,1.0,,,3.0,5.94073952
6016699,2.0,,2.0,,1.0,1.0,5.0288615100000005
6016823,,4.0,,1.0,,,1.888205975
6016835,,2.0,1.0,,,,1.07110077
6016843,,1.0,2.0,,,,1.109647215
6016849,,1.0,1.0,,2.0,,2.303001035
6016861,,1.0,1.0,,,,0.75606433
6016891,,2.0,,1.0,,1.0,2.051318375
6016909,,2.0,,,,,0.290587075
6016923,,1.0,2.0,1.0,1.0,,2.381383975
6016927,1.0,1.0,1.0,,,1.0,2.8858802900000002
6016971,,2.0,2.0,1.0,,1.0,2.8397258499999998
6017007,1.0,1.0,2.0,1.0,,1.0,4.32289986
6017011,1.0,1.0,,1.0,,2.0,3.449397705
6017027,,,2.0,,,4.0,6.8553963
6017029,1.0,1.0,2.0,2.0,,,3.2224749150000003
6017039,,2.0,3.0,1.0,,,2.91089146
6017055,,1.0,,,,,0.16280525
6017063,,,,,,1.0,0.74004912
6017069,,4.0,,1.0,,1.0,2.6270944500000004
6017079,,2.0,1.0,,,3.0,4.06376732
6017091,1.0,2.0,1.0,,,2.0,4.497127645
6017097,,1.0,2.0,,1.0,2.0,4.2500484400000005
6017103,1.0,1.0,1.0,1.0,,2.0,5.2209503900000005
6017145,,1.0,2.0,,,3.0,4.07361584
6017179,,2.0,3.0,1.0,,,2.724554965
6017189,,3.0,1.0,1.0,1.0,,2.043811025
6017205,1.0,2.0,1.0,,,2.0,3.68857018
6017225,,,5.0,1.0,,,4.01324544
6017229,,,2.0,,3.0,1.0,4.000496925
6017237,2.0,1.0,1.0,1.0,,1.0,4.68625379
6017239,,1.0,,,,,0.33812222
6017251,,,1.0,,,,0.7939361
6017253,1.0,2.0,,1.0,1.0,1.0,3.55355031
6017259,,2.0,1.0,3.0,,,2.827658605
6017277,,2.0,1.0,,,1.0,1.8670660350000001
6017321,,1.0,,1.0,1.0,3.0,4.31139622
6017323,1.0,,1.0,,3.0,1.0,5.13650011
6017343,,2.0,,1.0,,3.0,5.496628815
6017361,,,3.0,1.0,,2.0,4.9716049700000005
6017371,,,5.0,,,1.0,3.96847472
6017443,,1.0,1.0,1.0,1.0,2.0,4.502860289999999
6017445,,,3.0,,1.0,2.0,3.8087211850000005
6017451,,,3.0,1.0,2.0,,3.7392138200000002
6017453,,,1.0,,,,0.44387528
6017469,2.0,,1.0,1.0,1.0,1.0,3.99511383
6017489,,2.0,3.0,,,1.0,3.17704999
6017491,,,4.0,2.0,,,4.437204145
6017513,1.0,1.0,1.0,,,3.0,4.75330425
6017545,1.0,2.0,,3.0,,,3.366385965
6017557,,1.0,,2.0,,3.0,5.19014411
6017631,,,1.0,,,,0.71987677
6017651,,2.0,1.0,,1.0,2.0,3.019764535
6017659,,,,,1.0,,1.0365429750000001
6017665,,,1.0,,1.0,,1.869361175
6017667,,,3.0,,1.0,2.0,4.02439166
6017703,1.0,,2.0,,,3.0,5.1938774599999995
6017711,1.0,,,5.0,,,4.3236689
6017717,1.0,,1.0,2.0,,1.0,4.348619425
6017737,,1.0,1.0,,,4.0,4.2188611300000005
6017815,,1.0,,2.0,2.0,1.0,4.383704545
6017861,,1.0,,,1.0,,0.701351455
6017867,,,,1.0,,1.0,2.00610185
6017869,,,2.0,3.0,1.0,,4.181802305
6017875,1.0,3.0,2.0,,,,2.5964028150000003
6017879,,1.0,3.0,,,2.0,3.67784691
6017885,1.0,,,,,,1.3514508
6017889,1.0,1.0,,1.0,,2.0,3.814508125
6017897,,4.0,1.0,,,1.0,3.28078602
6017905,1.0,1.0,,1.0,,2.0,3.814508125
6017907,1.0,,3.0,,,2.0,5.268773980000001
6017931,,1.0,1.0,,,4.0,5.778240275
6017957,,,,1.0,,,1.125743775
6017967,,,,1.0,,,0.48957096
6017973,,3.0,2.0,1.0,,,2.48811368
6017979,1.0,,,4.0,,1.0,6.36684041
6017983,,3.0,,,,3.0,3.75907553
6017991,,3.0,2.0,,,1.0,2.6901333000000003
6018001,,,,,,2.0,1.80773454
6018013,2.0,,2.0,,,2.0,4.32585099
6018017,,,1.0,1.0,2.0,2.0,4.5176544849999996
6018025,1.0,1.0,,2.0,,1.0,2.9739731349999996
6018035,2.0,,2.0,1.0,,1.0,4.6860772
6018069,,,6.0,,,,4.499191489999999
6018071,,2.0,1.0,,,3.0,4.45333045
6018075,,,6.0,,,,4.499191489999999
6018117,,,,1.0,1.0,4.0,6.091836
6018121,,,,3.0,,3.0,4.979746455000001
6018153,,1.0,3.0,,1.0,1.0,3.3241407749999996
6018173,,1.0,,1.0,1.0,3.0,4.3356239500000004
6018175,,,3.0,,2.0,1.0,2.9400256650000003
6018181,,,,1.0,,,0.30052192499999997
6018183,,,2.0,1.0,,3.0,5.67011918
6018191,,2.0,2.0,,,2.0,4.36516637
6018193,1.0,1.0,,1.0,,3.0,4.85173857
6018205,,2.0,1.0,2.0,,1.0,3.6838156399999997
6018209,,1.0,4.0,,,1.0,3.6873962199999997
6018251,,,3.0,1.0,,2.0,3.5883620499999997
6018259,1.0,,2.0,2.0,,,2.9015309999999994
6018277,,,1.0,,,1.0,1.58796729
6018281,2.0,,1.0,,1.0,2.0,4.21860037
6018299,,1.0,3.0,,,2.0,4.26729571
6018305,,1.0,4.0,,1.0,,3.6667773300000004
6018313,1.0,1.0,1.0,,1.0,2.0,5.562115905000001
6018317,,2.0,3.0,,,1.0,2.72078765
6018331,,2.0,2.0,,,2.0,4.512623720000001
6018383,1.0,,1.0,,,4.0,4.80507568
6018391,,2.0,2.0,1.0,,1.0,3.7736953499999997
6018399,,1.0,2.0,,1.0,2.0,3.41905124
6018421,1.0,1.0,2.0,,1.0,1.0,4.440709345
6018431,,3.0,2.0,,,1.0,3.34358837
6018433,1.0,,2.0,1.0,1.0,1.0,4.386208455
6018479,,3.0,1.0,,1.0,1.0,2.65287972
6018487,,1.0,2.0,,,3.0,4.4647702
6018561,,,,,,1.0,1.03803908
6018583,,4.0,,,,2.0,3.35120444
6018719,,2.0,2.0,,,2.0,3.34746531
6018759,,2.0,2.0,,,2.0,3.18719587
6018793,3.0,,,,,,3.6387299200000003
6018859,,,2.0,,,1.0,1.97855433
6018861,,2.0,2.0,,,1.0,2.523351145
6019027,,,2.0,1.0,1.0,2.0,4.881461305
6019111,,,1.0,,,4.0,5.005660400000001
6019657,1.0,4.0,,,,1.0,3.1338714199999997
6019903,,3.0,1.0,1.0,1.0,,2.8227642299999998
6019907,,1.0,2.0,1.0,1.0,1.0,4.14351366
6019929,,,2.0,,,1.0,2.86790206
6019939,1.0,1.0,1.0,1.0,1.0,,3.658895495
6019945,1.0,,,,,,0.5757147
6019951,2.0,,1.0,3.0,,,4.719772305
6019975,,3.0,2.0,,,1.0,3.17428086
6019987,3.0,,,1.0,,2.0,5.65771079
6019993,2.0,,,,1.0,3.0,4.826232935
6020015,3.0,1.0,1.0,,,1.0,5.75951648
6020055,2.0,1.0,1.0,,,2.0,4.6962948650000005
6020073,3.0,,,1.0,,2.0,5.49610921
6020089,1.0,,,2.0,,3.0,5.86221207
6020177,4.0,,,,,2.0,6.13159358
6020185,1.0,2.0,1.0,,1.0,1.0,5.364153375
6020191,2.0,,3.0,,,1.0,4.05098219
6020199,1.0,1.0,1.0,1.0,1.0,1.0,4.72291739
6020227,1.0,,2.0,,,3.0,4.3726131200000005
6020239,,2.0,2.0,,,,1.452891875
6020555,,,4.0,,,2.0,4.20415038
6020613,,,,1.0,,2.0,3.07617634
6020641,,3.0,1.0,,1.0,1.0,3.690360935
6020891,1.0,1.0,3.0,,,1.0,3.824682125
6020917,1.0,1.0,,1.0,,3.0,4.5635708600000005
6020955,,1.0,3.0,1.0,,1.0,3.7138808350000003
6020985,,,1.0,1.0,2.0,1.0,3.787666885
6021005,,1.0,,,,2.0,2.3836543
6021025,,1.0,2.0,,,3.0,5.33152595
6021083,3.0,,,,,3.0,7.0392854
6021085,2.0,1.0,1.0,,,2.0,5.62363092
6021093,,1.0,1.0,2.0,,2.0,4.056246215
6021139,,1.0,1.0,2.0,1.0,1.0,4.5052392349999995
6021161,,,2.0,,,4.0,6.214108339999999
6021187,,,4.0,,1.0,1.0,3.33510017
6021195,1.0,1.0,,,,4.0,6.01597933
6021201,,3.0,2.0,,,1.0,3.4439043500000004
6021243,,1.0,2.0,,1.0,2.0,4.71742824
6021251,,1.0,2.0,1.0,,2.0,2.8256732299999996
6021277,,1.0,1.0,,,4.0,5.92618674
6021297,2.0,,2.0,,,1.0,4.7366001099999995
6021321,,,5.0,,,1.0,3.78559259
6021335,1.0,,1.0,,,,1.77904345
6021337,,,3.0,,,,2.10786419
6021361,4.0,,,1.0,,,5.36208621
6021371,2.0,,4.0,,,,4.39443455
6021383,,2.0,2.0,,2.0,,3.389145085
6021445,1.0,1.0,2.0,,1.0,1.0,4.49368075
6021489,1.0,1.0,1.0,,,3.0,4.1093971400000004
6021505,1.0,1.0,2.0,,,,2.69979068
6021551,,1.0,2.0,2.0,,1.0,4.31237889
6021553,1.0,1.0,2.0,,,2.0,3.7384321300000005
6021563,2.0,,1.0,,1.0,2.0,5.80751725
6021591,2.0,,,,,4.0,6.4992757
6021615,1.0,,2.0,,2.0,1.0,3.27475686
6021625,1.0,2.0,,,,,1.944373455
6021631,1.0,2.0,2.0,,,1.0,3.77402751
6021687,1.0,,2.0,1.0,,2.0,5.0938480450000005
6021691,2.0,,,2.0,,2.0,5.187394675
6021701,,,1.0,,,,0.69989264
6021703,,2.0,3.0,,,,2.618558675
6021715,1.0,1.0,,1.0,1.0,2.0,4.58810448
6021727,,2.0,3.0,1.0,,,2.6828926099999997
6021729,,3.0,,1.0,,2.0,3.439178465
6021739,,2.0,1.0,,,,1.33703005
6021839,1.0,1.0,2.0,,,2.0,4.12048386
6021849,,,1.0,1.0,2.0,2.0,4.61403139
6021897,,,4.0,,1.0,1.0,4.4474418
6021911,,2.0,,,,4.0,3.922817545
6021917,1.0,3.0,1.0,,,1.0,3.880920855
6021925,,3.0,,,,2.0,3.1434298650000003
6021953,1.0,2.0,1.0,,1.0,1.0,2.9220328700000002
6021997,1.0,,2.0,,,3.0,5.57178798
6022005,2.0,1.0,,,1.0,2.0,4.47743788
6022021,,1.0,,,,,0.24004589
6022025,3.0,,2.0,,1.0,,6.1497444649999995
6022029,1.0,1.0,,2.0,,2.0,5.6666261250000005
6022039,3.0,1.0,1.0,,1.0,,3.68605257
6022053,,2.0,2.0,,1.0,1.0,3.223110995
6022063,,2.0,2.0,,,2.0,2.79652799
6022095,,2.0,1.0,,,3.0,3.88820283
6022133,,2.0,,1.0,,,1.23105942
6022135,,,1.0,,,1.0,1.70576058
6022189,,1.0,,1.0,,4.0,5.382180115
6022201,,,,2.0,,,2.2335999
6022233,,1.0,,5.0,,,3.0200144
6022253,1.0,2.0,2.0,1.0,,,2.4422093
6022311,,1.0,3.0,,,2.0,3.1826367700000002
6022345,1.0,,,2.0,,3.0,5.233497225
6022347,1.0,2.0,2.0,1.0,,,2.88585631
6022357,1.0,1.0,2.0,,2.0,,4.848131705
6022359,1.0,2.0,2.0,,1.0,,3.44756458
6022401,,2.0,3.0,,,1.0,3.9431685400000003
6022429,2.0,1.0,,1.0,1.0,1.0,5.18115349
6022447,,1.0,4.0,,,,2.69382815
6022453,2.0,,1.0,,,,1.55147351
6022483,,1.0,3.0,,,2.0,4.38581954
6022499,,1.0,2.0,1.0,1.0,1.0,4.4595533
6023261,,3.0,1.0,1.0,1.0,,1.9092402700000002
6023339,,1.0,,1.0,,,0.85173911
6023351,2.0,,1.0,1.0,1.0,1.0,5.4307617
6023359,,1.0,2.0,,,1.0,2.7122726100000003
6023411,1.0,2.0,,,2.0,1.0,3.97385738
6023429,1.0,,1.0,2.0,1.0,1.0,5.351687910000001
6023453,1.0,3.0,2.0,,,,3.108928745
6023461,,2.0,1.0,2.0,1.0,,2.8514186550000002
6023483,,1.0,5.0,,,,3.06349924
6023555,2.0,1.0,2.0,,,1.0,3.3041850299999997
6023693,,,,,,1.0,0.71484452
6023773,1.0,,2.0,,,3.0,3.9838814399999998
6023835,,1.0,3.0,,,1.0,2.5216190849999998
6023891,1.0,1.0,,1.0,,3.0,4.18295714
6023903,,,4.0,,,,2.97788055
6023921,2.0,2.0,,1.0,,1.0,4.766213025
6023933,,2.0,,,2.0,1.0,2.7600653349999997
6023979,,,5.0,,1.0,,4.058752640000001
6024261,,1.0,3.0,1.0,,1.0,3.596616335
6024277,1.0,,1.0,,2.0,2.0,5.49663616
6024513,,2.0,2.0,,,2.0,3.0967267950000004
6024825,4.0,1.0,,,,,4.40115146
6024839,1.0,2.0,1.0,,,2.0,3.632395025
6024853,,2.0,2.0,1.0,,1.0,3.186352135
6024855,,1.0,3.0,,,2.0,2.7325374399999998
6024859,,2.0,,1.0,,3.0,4.886974565
6024865,1.0,,,,,,0.65607392
6024891,2.0,2.0,1.0,1.0,,,3.2632818000000006
6025011,,4.0,,,2.0,,2.5207399300000004
6025049,1.0,,,2.0,1.0,1.0,3.3225024099999994
6025081,1.0,,4.0,,,1.0,4.4723161099999995
6025089,,3.0,2.0,,,1.0,2.75911405
6025095,1.0,1.0,2.0,2.0,,,3.65200293
6025137,,,2.0,1.0,,2.0,5.27016349
6025145,2.0,,,2.0,1.0,1.0,6.357836869999999
6025171,1.0,,,1.0,,,1.20486234
6025199,,1.0,1.0,3.0,,1.0,3.7999584099999995
6025209,,2.0,1.0,,1.0,2.0,3.65553945
6025257,1.0,1.0,1.0,1.0,,2.0,5.42952959
6025283,1.0,1.0,1.0,,3.0,,4.31924301
6025299,,1.0,3.0,,,2.0,4.00558297
6025305,,3.0,3.0,,,,1.6042577299999998
6025309,,,,,1.0,,0.475565175
6025331,,1.0,2.0,,1.0,2.0,4.22004502
6025339,1.0,,,,,,0.6625218
6025357,2.0,2.0,1.0,1.0,,,4.584589504999999
6025381,,2.0,2.0,,2.0,,3.512512645
6025397,2.0,1.0,,,2.0,1.0,5.739037
6025437,,1.0,1.0,,,4.0,5.216835505
6025439,,3.0,3.0,,,,2.88445762
6025441,,,3.0,1.0,1.0,1.0,4.003461860000001
6025447,,2.0,1.0,1.0,1.0,1.0,3.836993715
6025469,,,,2.0,3.0,1.0,5.620905645
6025479,,1.0,,2.0,,1.0,3.2454653500000004
6025535,,1.0,1.0,,1.0,3.0,4.85932874
6025539,1.0,,2.0,1.0,,2.0,4.334865625000001
6025571,1.0,1.0,,,1.0,2.0,3.05381957
6025573,1.0,2.0,1.0,1.0,,,2.8133258650000004
6025587,2.0,,1.0,,,3.0,5.85879665
6025599,,,3.0,,,1.0,2.6148902300000003
6025601,1.0,1.0,1.0,2.0,,1.0,4.26219842
6025605,5.0,,,,,1.0,6.00379558
6025619,5.0,,,1.0,,,7.29536957
6025681,,2.0,1.0,1.0,1.0,1.0,3.00501392
6025701,1.0,,2.0,1.0,,,3.21563446
6025705,,4.0,1.0,1.0,,,2.261838235
6025741,2.0,,3.0,,,1.0,3.27927855
6025755,,2.0,,,,4.0,4.202264455
6025775,1.0,3.0,1.0,,1.0,,3.44694012
6025807,,1.0,1.0,,2.0,2.0,4.588650945
6025839,1.0,,4.0,,1.0,,4.38342524
6025847,1.0,,1.0,,1.0,1.0,3.79156285
6025851,,1.0,3.0,2.0,,,3.3299975150000005
6025867,,3.0,2.0,,,1.0,2.160721425
6025871,,,,1.0,,,0.52938048
6025911,1.0,,3.0,1.0,,1.0,4.512787805
6025943,,1.0,2.0,1.0,1.0,1.0,3.7989684849999996
6025953,,1.0,,,,4.0,4.81474764
6025959,,1.0,1.0,,1.0,3.0,3.593905015
6026001,,,4.0,,,,2.56424378
6026009,2.0,1.0,1.0,,,2.0,5.36807317
6026013,,,1.0,,2.0,3.0,5.77551262
6026017,1.0,,2.0,1.0,1.0,1.0,5.563763345
6026059,,1.0,1.0,,1.0,3.0,4.834153555
6026069,,2.0,2.0,,2.0,,3.3036700299999997
6026089,2.0,1.0,3.0,,,,3.955248385
6026099,4.0,,,1.0,,,6.22068876
6026101,,,,2.0,,4.0,7.290027605
6026121,1.0,,1.0,1.0,1.0,2.0,6.715707549999999
6026123,,3.0,1.0,,1.0,,2.158546135
6026131,,2.0,,,3.0,1.0,3.900103485
6026137,,3.0,2.0,,,1.0,3.04784787
6026169,1.0,1.0,,2.0,,2.0,4.870968645
6026173,,1.0,,1.0,2.0,2.0,5.862231745000001
6026191,,1.0,,1.0,1.0,3.0,4.27031416
6026217,4.0,1.0,1.0,,,,5.465621174999999
6026251,,3.0,2.0,,,1.0,2.8257859099999996
6026263,,4.0,2.0,,,,2.22773259
6026279,,1.0,,2.0,1.0,2.0,4.723645955
6026287,2.0,,,,1.0,3.0,5.85316923
6026313,,1.0,,1.0,,4.0,5.0337702349999995
6026323,1.0,,,1.0,,,2.23827933
6026325,2.0,,,,,,2.5916048199999997
