id_annonce,gray_mean,quartile_inf,quartile_sup
36038921,111.49928183030676,64.0,167.0
36038933,117.36441982148354,84.75,144.0
36038983,115.73270846800258,72.0,165.0
36038985,121.71024563671622,57.0,174.0
36039167,131.46637426900585,104.0,164.0
36039611,119.71864899806076,83.0,159.0
36039617,212.8306658459013,201.0,246.0
36039663,123.93580075920796,92.0,162.0
36039667,98.9262080640197,66.0,124.0
36039707,159.4988306047444,135.0,200.0
36039715,122.40359861591695,86.0,158.0
36040027,137.9121011593311,95.0,180.0
36040039,112.17258748674443,78.0,150.0
36040059,167.60065417781743,160.0,201.0
36040077,140.78606991525425,104.0,181.0
36040079,206.4801037681924,159.0,248.0
36040081,212.2345868644068,193.0,243.0
36040083,192.55286241920592,183.0,207.0
36040089,228.65270655270655,220.0,254.0
36040097,125.5641281512605,94.0,152.0
36040099,127.66732026143791,105.0,147.0
36040157,118.6906980994152,83.0,152.0
36040179,115.04896574014221,88.0,139.0
36040215,148.98183694530445,113.0,194.0
36040243,109.3674720426798,71.0,145.0
36040267,114.48291782086795,88.0,139.0
36040275,147.337360213399,108.0,190.0
36040289,152.68273218549706,100.0,238.0
36040303,149.6984889139952,136.0,176.0
36040309,143.82996751871204,123.0,175.0
36040315,136.7461354781953,91.0,186.0
36040327,181.66318316621945,170.0,205.0
36040333,156.6662900720237,137.0,180.0
36040359,121.47751174759453,98.0,141.0
36040375,117.98470948012232,88.25,145.0
36040377,150.2784739315283,127.0,173.0
36040403,94.655397762976,51.0,136.0
36040413,121.17625989694608,82.25,160.0
36040415,151.21817574340128,104.0,207.0
36040421,127.47124636383978,104.0,152.0
36040451,134.45551721235586,69.0,203.0
36040459,113.20981525700641,62.0,163.0
36040521,192.45606617647059,169.75,219.0
36040567,111.19634776987718,79.0,139.0
36040593,127.30715563506261,71.0,185.0
36040595,188.01750950995748,168.0,215.0
36040605,137.7907502827699,97.0,178.0
36040623,157.5967073017469,137.0,187.0
36040661,123.09422436134764,90.0,165.0
36040671,236.67735071153078,237.0,254.0
36040677,216.6398238747554,179.0,254.0
36040685,164.90203594319468,154.0,181.0
36040715,166.10864647480207,134.0,199.0
36040717,76.1288070222104,68.0,73.0
36040763,120.57546814125926,80.0,161.0
36040769,144.71592995339643,122.0,167.0
36040783,139.19247203719996,120.0,169.0
36040793,177.0724473944358,143.0,214.0
36040843,123.8551589795149,74.0,172.0
36040913,150.97217907075273,116.0,186.0
36040931,115.41805957018977,98.0,129.0
36040971,121.59054920196054,88.0,141.0
36040983,101.14584642453185,58.0,124.0
36040987,127.54889236965764,107.0,150.0
36040991,124.78987055422898,91.0,156.0
36040997,128.0687445016966,82.0,150.75
36041019,153.00502702023377,120.0,195.0
36041061,114.84583772391991,76.0,155.0
36041067,91.70535377654895,45.0,128.0
36041125,116.18542578731818,101.0,142.0
36041127,136.48158853839388,83.0,183.0
36041141,176.95452619686486,153.0,213.0
36041143,112.19159230865904,80.0,143.0
36041155,206.72284735812133,154.0,254.0
36041185,108.90017605633803,43.0,186.0
36041195,97.5145783586779,56.0,136.0
36041233,146.52908855850032,115.0,181.0
36041241,110.86917179841649,74.0,145.0
36041253,170.08183872334416,156.0,185.0
36041261,116.2066105316074,94.0,141.0
36041273,149.21088651917873,108.0,190.5
36041277,194.26112131054936,164.0,235.0
36041293,115.87828327259017,84.0,142.0
36041301,140.0106195802438,104.0,181.0
36041311,134.27893678522057,111.0,166.0
36041313,82.63338038108681,49.0,111.0
36041315,122.95938688744685,65.0,183.0
36041335,160.50609526203343,112.0,250.0
36041343,124.11882619077542,90.0,153.0
36041397,134.6751288173935,85.0,187.0
36041423,141.4796405680533,109.0,179.0
36041457,36.131268065853966,0.0,52.0
36041463,113.935591303255,76.0,157.0
36041467,154.79263541535755,130.0,183.0
36041545,117.77987355110643,84.0,147.0
36041547,141.0832600226216,110.0,187.0
36041551,160.805140128189,114.0,212.75
36041559,117.38397851868427,80.0,141.0
36041623,142.87494704137833,109.0,175.0
36041641,120.10958904109589,86.0,156.0
36041679,164.5467448100551,150.0,178.0
36041699,102.72260273972603,65.0,127.0
36041761,127.95339641293603,96.0,162.0
36041773,109.62475931589081,73.0,138.0
36041779,102.79301857238755,74.0,126.0
36041821,150.3805273417462,133.0,170.0
36041865,148.92340077918814,123.0,179.0
36041887,120.13986013986013,72.0,168.0
36041915,163.60264006066924,108.0,219.0
36041949,138.73488752042226,118.0,159.0
36041967,176.81107142857144,155.0,209.0
36041995,124.57372332773915,71.0,172.0
36041997,199.68014925373134,190.0,237.0
36042041,112.64333333333333,55.0,177.0
36042055,163.62378787878788,127.0,204.0
36042057,172.5370879120879,111.0,230.0
36042063,173.1371212121212,148.0,198.0
36042065,176.23569230769232,130.0,237.0
36042069,84.79910714285714,44.0,115.0
36042097,165.33409090909092,118.75,215.0
36042139,154.92612276165852,124.0,195.0
36042147,174.0965283959409,144.0,211.0
36042163,114.34328037784456,67.0,153.0
36042169,107.67818806354659,68.0,141.0
36042171,129.38205282112844,90.0,165.0
36042181,119.54222126806927,62.0,177.0
36042183,160.45577501073421,124.0,199.0
36042185,147.1616573636754,106.0,191.0
36042223,139.42663465612202,120.0,169.0
36042225,104.17382271468144,54.0,150.0
36042243,128.2005366473662,79.0,176.0
36042371,168.63286099865047,148.0,188.0
36042395,193.19058042649343,177.0,224.0
36042409,134.02884252859118,76.0,196.0
36042525,146.21639648767308,120.0,176.0
36042527,150.14002599090318,120.0,187.0
36042531,118.28656048440173,78.0,150.0
36042711,149.79759959783837,126.0,185.0
36042727,159.16394369737338,121.0,212.0
36042739,87.56264923966319,51.0,114.0
36042797,156.45332580144049,150.0,170.0
36043077,196.18947368421053,178.0,237.0
36043295,159.40318772136953,147.0,168.0
36043351,162.74448544156573,107.0,243.0
36043463,167.39353134297733,157.0,194.0
36043493,145.62391604876208,97.0,189.0
36043499,158.32297698065244,130.25,199.0
36043501,177.3299610405932,164.0,203.0
36043609,136.26341586024884,87.0,180.0
36043631,118.15204678362574,82.0,149.0
36043653,157.00364074908413,117.0,211.0
36043659,176.91434825589607,153.25,203.0
36043719,108.35092244204394,89.0,124.0
36043761,151.28280012670257,113.0,187.0
36043763,144.27518717447916,103.0,186.0
36043861,187.5421946068876,176.0,218.0
36043915,120.32835343567251,86.0,144.0
36043933,92.13070252607767,30.0,148.0
36043935,147.17845921829834,109.0,184.0
36043945,131.81686672822406,86.0,180.0
36044003,171.5522924782739,140.0,198.0
36044025,119.28088308626864,70.0,163.0
36044049,142.2821750759327,100.0,184.0
36044051,148.531095855581,114.0,182.0
36044059,187.14563979622415,138.0,253.0
36044095,124.17281920077973,83.0,165.0
36044129,122.37983482097056,88.0,168.0
36044145,118.9898430286242,60.0,171.0
36044149,145.52965941937916,112.0,181.0
36044181,122.12111975615625,87.0,162.0
36044235,194.42303228889344,167.0,228.0
36044259,109.98286652303273,84.0,133.0
36044265,168.32061346622066,127.0,213.0
36044689,167.21614178788306,145.0,196.0
36044713,146.19445066010294,132.0,156.0
36044717,132.72575342465754,93.0,169.0
36044773,106.90927977839335,71.0,133.0
36044789,113.26957177890964,78.0,144.0
36044815,129.97568178961922,98.0,165.0
36044919,116.548450805376,77.0,124.0
36044949,145.53476790935673,116.0,188.0
36044957,217.40208016235414,195.25,248.0
36044981,140.71200980392157,101.0,178.0
36044983,157.39546351084812,123.0,202.0
36044995,157.48611111111111,134.0,183.0
36044997,158.61009021049114,132.0,188.0
36045011,231.52797141861276,254.0,255.0
36045025,109.43143143143143,75.0,137.0
36045029,182.84685358255453,166.0,203.0
36045047,140.72799322868576,93.0,180.0
36045083,150.53995851032303,105.0,200.0
36045111,126.83185068899354,58.0,184.0
36045123,187.59634619310063,152.0,231.0
36045217,130.56214653763982,113.0,149.0
36045233,165.08889468196037,151.0,191.0
36045249,140.7593395252838,117.0,166.0
36045255,110.20700840643275,75.0,143.0
36045275,174.58010720667065,149.0,206.0
36045301,192.9998179625458,183.0,221.0
36045319,180.8595978249718,174.0,192.0
36045331,102.27809719028097,54.0,154.0
36045333,159.54053746558355,138.0,188.0
36045337,199.8185941043084,173.0,247.0
36045351,164.9295287505404,143.0,186.0
36045371,151.5033732501265,86.0,221.0
36045381,184.30655107288325,168.0,199.0
36045383,197.24529546954287,178.0,228.0
36045389,174.8656287866814,152.0,208.0
36045403,149.88356429335334,92.0,203.0
36045409,190.91430586843242,161.0,226.0
36045411,145.2508931212597,104.0,191.0
36045451,154.3238901403964,105.0,204.0
36045463,110.97628837719299,82.0,144.0
36045489,187.5906432748538,159.0,225.0
36045491,166.05649214181287,143.0,208.0
36045495,201.12419505313218,188.0,217.0
36045503,161.69836872883965,129.0,193.0
36045505,179.74259903975243,165.0,210.0
36045525,180.29769736842104,155.0,215.0
36045529,142.8324612701344,96.75,185.0
36045569,205.064236466653,192.0,220.0
36045573,197.5344024122807,178.0,229.0
36045579,107.1870207295151,55.0,157.0
36045583,199.81473138098164,178.0,237.0
36045593,90.9870603848706,52.0,122.0
36045617,98.64871001031992,64.0,102.0
36045621,133.08854489164088,112.0,149.0
36045629,133.00846233230135,91.0,176.0
36045651,119.04417862838916,92.0,112.0
36045653,145.93086334256694,124.0,173.25
36045655,105.54788441692466,64.0,129.0
36045707,86.81795665634675,43.0,124.0
36045737,137.61754385964912,93.0,188.0
36045739,83.94090489381348,61.0,106.0
36045745,136.624725877193,99.0,166.0
36045749,173.96290986870548,110.0,228.0
36045757,109.41259029927761,65.0,128.0
36045773,143.90794633642932,99.0,185.0
36045785,96.42047553093259,67.0,122.0
36045823,102.9498355263158,64.0,144.0
36045835,137.6580101569714,112.0,168.0
36045847,102.15531475748195,68.0,139.0
36045853,119.62765737874096,87.0,148.0
36045917,149.96087257617728,116.0,192.0
36045929,173.59245152354572,153.0,197.0
36045933,132.05572755417955,59.0,206.0
36045971,153.68663434903047,113.0,201.0
36045973,145.57906278855032,126.0,167.0
36045981,166.1700722394221,138.0,197.0
36045991,120.49215686274509,76.0,155.0
36045995,139.64592363261093,97.0,180.0
36046001,98.33796235356061,71.0,110.0
36046007,166.5090027700831,144.0,190.0
36046009,108.38875128998968,83.0,136.0
36046021,118.66171310629515,81.0,143.0
36046039,148.80846233230133,131.0,172.0
36046067,123.7298245614035,63.0,173.0
36046079,119.0165050784857,69.0,170.0
36046125,156.28970452446907,115.0,202.0
36046133,144.02712373037858,123.0,169.0
36046173,154.54489843028625,113.0,205.0
36046177,164.01300309597522,126.0,207.0
36046195,146.2488457987073,101.0,199.0
36046197,182.8887349953832,170.0,200.0
36046247,115.31836945304437,74.0,149.0
36046249,138.77285318559558,106.0,172.0
36046257,216.6897506925208,211.0,228.0
36046293,134.57007223942207,92.0,180.0
36046295,120.27725996631106,55.0,165.0
36046307,115.99276700523238,85.0,147.0
36046335,106.57543859649122,71.0,126.0
36046339,180.2903970452447,157.0,208.0
36046353,125.69205366357069,76.0,175.0
36046357,127.55020775623268,77.0,177.0
36046389,157.03508771929825,117.0,198.0
36046415,153.7676592797784,108.0,196.0
36046427,122.67047553093259,61.0,189.0
36046433,151.02527700831024,106.0,207.0
36046437,154.8483379501385,128.0,181.0
36046473,158.99388273314867,134.0,192.0
36046483,131.1983488132095,97.0,174.75
36046485,200.29178208679593,191.0,213.0
36046505,117.22218782249742,74.0,142.0
36046527,152.60546955624355,125.0,187.0
36046555,108.643653250774,54.0,147.0
36046557,176.1210757156048,161.0,210.0
36046573,167.6210757156048,123.0,220.0
36046577,126.25366357069143,81.0,167.0
36046607,120.46364265927978,84.0,149.0
36046613,78.42920536635707,36.0,101.0
36046619,91.47371323529411,55.0,116.0
36046635,178.2805863342567,147.0,221.0
36046649,122.91366574330563,84.0,159.0
36046651,132.91759002770084,101.0,163.0
36046653,159.03970452446907,125.0,192.0
36046669,125.82879256965944,88.0,169.0
36046673,135.89427516158818,82.75,187.0
36046677,168.4121652816251,117.0,225.0
36046687,126.50484764542936,64.0,174.0
36046689,142.26742843951985,92.0,192.0
36046695,146.99953831948292,107.0,188.0
36046697,155.37938596491227,107.0,215.0
36046699,131.92740073868882,87.0,177.0
36046727,128.0453044375645,75.0,172.0
36046729,150.8752321981424,117.0,187.0
36046745,129.00069252077563,80.0,169.0
36046761,132.53070175438597,74.0,185.0
36046785,155.1591643582641,137.0,178.0
36046825,107.82930856553148,57.0,144.0
36046833,133.08359133126936,89.0,173.0
36046847,105.84726522187823,57.0,162.0
36046849,143.57884416924665,110.0,183.0
36046857,137.8470588235294,113.0,172.0
36046869,104.27966297322253,51.0,145.0
36046887,175.6355032317636,139.0,223.0
36046901,125.653162511542,81.0,163.0
36046907,187.66597414589106,158.0,220.0
36046913,139.91262696214218,103.0,177.0
36046923,155.67809325946445,114.0,194.0
36046927,140.2554247460757,90.75,215.0
36046935,116.11754385964912,84.0,136.0
36046937,136.47939712389382,124.0,153.0
36046971,157.8322945521699,141.0,186.0
36046977,183.78070175438597,158.0,220.0
36046993,135.40927977839334,86.0,187.0
36047045,125.81994459833795,91.0,160.0
36047053,101.24303405572755,44.0,149.0
36047057,156.95717913204064,113.0,198.0
36047079,206.6455108359133,176.0,238.0
36047095,135.26202270381836,105.0,181.0
36047099,143.9781217750258,122.0,163.0
36047103,105.46047471620227,66.0,142.0
36047157,180.1974838411819,146.0,219.0
36047159,71.15170278637771,26.0,118.0
36047163,149.61022622345337,128.0,176.0
36047197,165.04813019390582,140.0,193.0
36047199,138.57421514312097,111.0,167.0
36047221,161.62153739612188,145.0,184.0
36047247,160.21895198522623,97.0,218.0
36047273,151.88769621421977,128.0,182.0
36047275,155.06006191950465,136.0,172.0
36047281,110.98524251805985,90.0,134.0
36047321,95.89267285861713,74.0,122.0
36047371,112.01593773165308,80.0,149.0
36047399,154.7131809787627,115.0,192.0
36047401,164.21560480147738,140.0,197.0
36047411,179.67012927054478,162.0,209.0
36047419,158.37015235457065,116.0,203.0
36047441,197.3005540166205,195.0,214.0
36047443,159.2688134810711,136.0,182.0
36047445,146.17890120036935,116.0,172.0
36047471,178.26281163434902,165.0,202.0
36047475,126.79166666666667,90.0,162.0
36047495,161.41692466460267,125.0,184.0
36047499,115.7921568627451,72.0,150.0
36047501,158.63054016620498,107.0,242.0
36047507,131.09256694367497,83.0,196.0
36047511,166.6030701754386,137.75,200.0
36047521,124.6842105263158,90.0,157.0
36047527,112.25890899122807,77.0,142.0
36047529,153.90627885503233,136.0,180.0
36047553,173.4811865189289,146.0,210.0
36047563,141.64242843951985,104.0,171.0
36047585,106.15799793601651,62.0,149.0
36047603,145.66632040627886,98.0,181.0
36047627,130.40131578947367,85.0,174.0
36047635,139.76188827331487,102.0,175.0
36047655,161.02885503231764,144.0,188.0
36047657,130.08021698984302,88.0,171.0
36047663,154.94021237303787,113.0,202.0
36047671,125.02312599681021,106.0,145.0
36047675,107.609391124871,59.0,139.0
36047703,105.02712373037858,74.0,124.0
36047731,171.41412742382272,146.0,200.0
36047737,149.34025854108955,133.0,166.0
36047745,165.15962603878117,133.0,202.25
36047773,117.27954755309327,61.0,177.25
36047781,110.50546955624355,52.0,169.0
36047799,140.78901200369344,101.0,172.0
36047801,111.44953560371518,53.0,158.0
36047803,166.03243305632503,145.0,198.0
36047805,223.2918211020509,228.0,239.0
36047807,163.3722309436595,131.0,197.0
36047813,165.4847645429363,139.0,198.0
36047817,151.54051246537395,116.0,193.0
36047819,83.02672858617132,40.0,115.0
36047821,111.53250773993808,68.0,155.0
36047835,127.70980392156862,76.0,170.0
36047849,171.942405355494,147.0,205.0
36047855,147.97137580794092,109.0,178.0
36047871,106.2609907120743,64.0,129.0
36047879,154.46214219759926,126.0,190.0
36047883,154.5521698984303,131.0,180.0
36047895,116.63365650969529,66.0,161.0
36047909,107.91155830753354,71.0,140.0
36047921,133.9114727608495,92.0,179.0
36047927,150.26512003693443,131.0,172.0
36047961,109.96964450600184,82.0,146.0
36047983,177.1723222530009,151.0,207.0
36047997,158.0353185595568,121.0,195.0
36048005,102.99579160003367,30.0,139.0
36048069,133.97908584921572,97.0,175.0
36048077,131.55391194171682,59.0,242.0
36048085,150.8326305728903,111.0,192.0
36048089,89.83890457368719,46.0,115.0
36048103,119.2777590374993,72.0,155.0
36048113,128.42160004497666,81.0,182.0
36048123,130.2920438147711,98.0,170.0
36048129,114.86962305986697,73.0,150.0
36048133,117.92753134311576,74.0,152.0
36048139,158.45887445887445,108.0,209.0
36048149,137.84675324675325,106.0,175.0
36048173,164.69353816914793,128.0,210.0
36048177,90.59884378534623,51.0,134.0
36048211,152.78869398999268,136.0,178.0
36048229,140.9677541970225,104.0,178.0
36048231,150.8844155844156,131.0,173.0
36048245,120.80228064618308,89.0,151.0
36048277,147.7413250982594,118.0,173.0
36048299,136.83029197080293,96.0,177.0
36048305,124.97250801146905,97.0,151.0
36048329,136.66506515729893,78.0,190.0
36048345,138.13333753625017,110.0,172.0
36048389,122.78992714602471,79.0,163.0
36048393,176.52130533699878,150.0,207.0
36048403,138.16015204307888,110.0,168.0
36048409,170.31875676406926,134.0,208.0
36048425,129.2005068102629,103.0,150.0
36048453,117.52682926829269,45.0,187.0
36048467,127.86012036743745,95.0,159.0
36048477,108.1641355140187,66.0,154.0
36048489,152.2694331216229,129.0,184.0
36048519,168.36133130938325,157.0,186.0
36048531,102.8047830218562,84.0,125.0
36048537,232.7706992506918,226.0,254.0
36048545,98.62515404303726,54.0,137.0
36048555,155.1003801076972,127.0,189.0
36048559,114.02564571150097,73.0,164.0
36048569,114.87343557200775,94.0,136.0
36048585,93.49209486166008,38.0,136.0
36048635,105.80256572695598,59.0,136.0
36048643,159.2340485601355,143.0,190.0
36048645,140.39707167832168,110.0,175.0
36048657,118.36908457396262,89.0,141.0
36048673,141.00896420652518,111.0,173.0
36048721,116.60992324561404,65.0,157.0
36048733,139.26115189158668,90.0,195.0
36048767,120.69246119733924,89.0,155.0
36048813,169.38592592592593,141.0,200.0
36048821,160.77770281666386,146.0,178.0
36048839,120.85177376735818,80.0,150.0
36048867,148.55038929440389,114.0,196.0
36048887,138.59553924336532,97.0,183.0
36048893,108.62798965740143,64.0,139.0
36048897,95.80997163755785,54.0,131.0
36048903,146.1011975037949,122.0,179.0
36048905,118.5197320927248,66.0,167.0
36048925,92.78236914600551,51.0,122.0
36048941,120.27865061767501,85.0,149.0
36048945,119.78161373051884,75.0,165.0
36048957,125.60116354234002,80.0,172.0
36048973,146.52198234665767,120.0,175.0
36048979,91.04098828001267,60.0,114.0
36048987,125.60116354234002,80.0,172.0
36049003,151.94977081741789,116.0,203.0
36049015,104.81377890402281,25.0,170.0
36049019,124.44776686727906,86.0,158.0
36049035,135.32817617165443,100.0,158.0
36049069,150.31925207756234,98.0,215.0
36049083,156.57906278855032,119.0,200.0
36049085,144.68836565096953,94.0,199.0
36049097,176.75600184672206,167.75,193.0
36049123,155.7742382271468,123.0,199.0
36049127,169.76638965835642,131.75,210.0
36049187,151.2264044237778,128.0,175.0
36049191,122.40348121151187,74.0,159.0
36049283,166.28496920950107,139.0,208.0
36049327,114.83353852467425,71.0,150.0
36049335,114.33164948688193,77.0,154.0
36049523,144.179504751462,106.0,183.0
36049551,117.79128613322162,82.0,148.0
36049563,102.41405047706986,65.0,138.0
36049587,189.17350444854029,142.0,245.0
36049591,120.60169165705499,48.0,196.0
36049595,137.21857585139318,104.0,177.0
36049639,127.66613873930947,103.0,155.0
36049665,109.10444078947368,59.0,157.0
36049669,119.55380333951763,100.0,139.0
36049675,143.34941520467837,84.0,199.0
36049717,132.7512882839086,68.0,185.0
36049739,140.81932773109244,98.0,200.0
36049755,230.26382614114348,248.0,255.0
36049783,98.70805921052632,64.0,117.0
36049787,172.99578660020177,159.0,182.0
36049793,128.4393377185585,86.0,191.0
36049807,156.94156597719982,150.0,179.0
36049811,155.8927306459774,127.0,190.0
36049817,237.5533089133089,251.0,255.0
36049839,162.89491298527443,135.0,205.75
36049843,121.0043233895374,92.0,146.0
36049853,142.3140987507436,92.0,213.0
36049867,125.19643353404354,88.0,160.0
36049875,95.01290140556068,70.0,95.0
36049877,134.33338720103427,97.0,173.0
36049917,144.5907120743034,113.0,179.0
36049923,139.1407450718343,104.0,173.0
36049941,103.47684923771881,63.0,130.0
36049949,162.65128450178625,130.0,210.0
36049951,142.86580882352942,76.0,235.0
36049955,118.13918276845106,95.0,140.0
36049967,158.96555217831815,125.0,185.0
36050003,87.72248461428367,38.0,131.0
36050011,105.53013415892673,69.0,144.0
36050015,164.6427937915743,102.0,235.0
36050059,137.65362686094394,103.0,181.0
36050065,157.89264631472423,102.0,214.0
36050085,142.61130820399114,91.0,183.0
36050087,123.4990253411306,91.0,148.0
36050133,135.69121268082486,84.0,185.0
36050163,107.66530727403304,75.0,139.0
36050171,112.92091557017544,85.0,141.0
36050185,148.02559901699775,107.0,188.0
36050193,126.71027336072896,118.0,137.0
36050195,91.54618308520747,61.0,119.0
36050197,98.1384784285799,69.0,122.0
36050199,122.15562435500516,75.0,150.0
36050201,146.28739612188366,84.0,206.0
36050219,142.86580882352942,76.0,235.0
36050227,225.88679245283018,203.0,255.0
36050249,129.51232811759127,113.0,146.0
36050259,137.2281596452328,106.0,177.0
36050275,161.67852391510928,126.0,202.0
36050283,174.2974248486714,143.0,208.0
36050307,131.92694795561096,115.0,159.0
36050335,113.67069354673232,90.0,142.0
36050375,115.42587662411542,71.0,148.0
36050377,106.24266708900855,71.0,143.0
36050379,140.08664204370575,99.0,198.0
36050381,119.86508669334154,73.0,150.0
36050405,173.78590119917172,119.0,229.0
36050417,126.6223630028508,91.0,163.0
36050419,122.70193221412734,79.0,165.0
36050425,237.01118738876175,251.0,255.0
36050435,147.20953436807096,107.0,189.0
36050457,147.3030884502924,114.0,185.0
36050477,116.17206815903775,84.0,148.0
36050485,241.68344748858448,244.0,251.0
36050495,111.04602683178534,67.0,152.0
36050509,117.6813209494324,78.0,152.0
36050511,116.90577915376677,73.0,156.0
36050533,144.58200840643275,91.0,188.0
36050563,159.52258402166245,127.0,201.0
36050567,113.79975890017441,72.0,155.0
36050579,101.24022295321637,40.0,152.0
36050585,102.48151483552944,54.0,132.0
36050609,100.72707023060796,54.0,144.0
36050611,121.64881216344631,65.0,166.0
36050623,132.10725490196077,71.0,182.0
36050631,130.70874247703517,87.0,184.0
36050643,80.56217119375015,35.0,122.0
36050679,143.85659690161074,110.0,174.0
36050683,135.1064943059403,91.0,191.0
36050689,133.79285453216374,111.0,169.0
36050695,129.57470053968672,84.0,178.0
36050699,134.09553179824562,79.0,184.0
36050705,108.49325433466707,52.0,145.0
36050761,120.5828406633021,76.0,165.0
36050771,143.1829268292683,108.0,181.0
36050803,211.0478048780488,202.0,254.0
36050823,131.06666666666666,101.0,161.0
36050829,128.06964285714287,107.0,153.0
36050941,150.012414076126,117.0,191.0
36050963,107.4120608637279,76.0,140.0
36050983,102.01451728737047,70.0,134.0
36051003,120.42351492767006,86.0,154.0
36051119,126.89311298227976,74.0,181.0
36051151,133.51361957525393,88.0,174.0
36051191,140.99253731343285,98.0,181.0
36051197,185.2544398907104,186.0,217.0
36051199,132.50251486053955,104.0,119.0
36051203,180.2186034392913,138.0,225.0
36051223,125.12780045351474,87.0,159.0
36051225,149.3779761904762,97.75,200.0
36051237,121.06095679012346,63.0,182.0
36051251,180.3966121495327,139.0,225.0
36051271,109.15972087613879,62.0,156.0
36051285,116.5859776946921,54.0,170.0
36051299,82.56183006535947,53.0,108.0
36051305,166.18422228178326,141.0,203.0
36051323,175.16607213634563,152.0,216.0
36051331,149.83755361837552,101.0,202.0
36051339,139.27246588693959,97.0,194.0
36051341,154.9142776444005,123.0,180.0
36051347,158.14848130841122,125.0,198.0
36051361,139.69604810996563,90.0,198.0
36051377,149.37966570315444,135.0,171.0
36051385,205.03714540765722,181.0,236.0
36051397,152.3635883506866,94.0,219.0
36051399,138.70010413051023,93.0,183.0
36051405,180.66078569748294,166.0,205.0
36051415,84.7866315065352,43.0,114.0
36051441,150.314453125,109.0,194.0
36051449,102.00310160427807,53.0,153.0
36051451,153.45050010206165,90.0,198.0
36051457,104.33333333333333,65.0,141.5
36051475,146.75107794361526,112.0,196.0
36051487,134.18326795156062,84.0,182.0
36051509,84.39298245614034,45.0,109.0
36051519,148.4059259259259,117.0,188.0
36051527,148.78483146067416,117.0,184.25
36051531,150.62503987240828,118.0,194.0
36051537,148.36306205871423,108.0,198.0
36051545,131.0920920920921,91.0,175.0
36051553,98.11880116959064,64.0,126.0
36051569,111.19954954954954,51.0,170.0
36051585,108.36167800453515,72.0,139.0
36051613,190.3415750915751,160.75,243.0
36051623,182.50617283950618,171.0,198.0
36051627,133.8542703150912,105.0,170.0
36051637,190.3415750915751,160.75,243.0
36051641,135.22377142857144,86.0,173.0
36051643,198.07574069948762,181.0,220.0
36051669,161.77684294871796,140.0,189.0
36051681,163.7055581798142,139.0,197.0
36051689,244.8986301369863,247.0,254.0
36051715,139.5883782589483,93.0,189.0
36051717,115.04796347594132,67.0,163.0
36051725,156.51041318632363,119.0,196.0
36051729,139.5883782589483,93.0,189.0
36051733,153.11807800043096,124.0,188.0
36051735,177.23432449903038,142.0,219.0
36051743,151.05140845070423,127.0,176.0
36051765,181.84460784313725,154.0,223.0
36051769,165.3509224919018,118.0,206.0
36051779,84.7866315065352,43.0,114.0
36051799,204.25125604322685,172.0,242.0
36051811,220.36564171122996,199.75,252.0
36051833,105.81009615384616,68.0,136.0
36051891,153.48248248248248,131.0,180.0
36051909,135.10553721697895,102.0,167.0
36051939,205.03714540765722,181.0,236.0
36051967,200.55175822623923,189.0,224.0
36051973,143.362658470995,107.0,178.0
36051979,162.139,138.0,196.0
36052003,117.40195753151957,66.0,173.0
36052017,133.11928754813863,87.0,193.0
36052039,121.04115226337449,63.0,182.0
36052057,151.430625,111.0,203.0
36052061,143.64545782263878,95.0,193.0
36052071,115.98190045248869,74.0,155.0
36052093,189.589,159.0,225.0
36052097,134.41906051330352,90.0,182.0
36052105,143.63339457032046,108.0,175.0
36052119,145.15734989648033,97.0,195.0
36052121,176.65514485514487,142.0,218.0
36052127,156.27244897959184,123.75,191.0
36052157,151.72256944444445,107.0,200.0
36052165,163.10820512820513,119.0,211.0
36052171,148.98105263157893,87.0,204.0
36052177,140.7908095554081,90.0,184.0
36052187,178.38173010380623,161.0,205.0
36052197,182.45953360768175,145.0,222.0
36052207,175.66117216117217,166.0,194.0
36052217,93.48109375,49.0,133.0
36052225,121.49497716894977,73.0,169.0
36052227,158.35727554179567,139.0,182.0
36052247,103.4752380952381,61.0,141.75
36052255,124.87283136710617,88.0,163.0
36052267,148.72149659863945,65.0,219.0
36052279,175.52808302808302,165.0,200.0
36052281,175.85353452517631,147.0,218.0
36052289,182.55033690051525,165.0,212.0
36052293,152.27472741433021,113.0,202.0
36052309,151.70399305555554,107.0,201.0
36052311,115.77444951398532,71.0,191.0
36052321,142.5892284798535,89.0,194.0
36052329,200.99474877670366,172.0,239.0
36052337,128.2001223990208,87.0,169.0
36052339,115.77444951398532,71.0,191.0
36052371,139.5883782589483,93.0,189.0
36052377,166.6194726582538,135.0,204.0
36052391,171.714,143.0,204.0
36052397,146.39128950781623,106.0,176.0
36052415,172.69123033828916,139.0,210.0
36052437,182.49108367626886,145.0,222.0
36052447,142.87190539345713,102.0,187.0
36052475,181.90010601552615,168.0,201.0
36052503,209.2987122296103,199.0,227.0
36052505,162.49046731651376,146.0,188.0
36052965,133.07216379503245,96.0,161.0
36052991,234.81912798874825,233.0,254.0
36052993,129.33395398324245,92.0,159.0
36053039,130.5144146917,54.0,191.0
36053075,118.14835993464874,109.0,144.0
36053105,126.87393556991896,105.0,157.0
36053109,236.3505630467353,234.0,255.0
36053125,126.24415204678363,95.0,164.0
36053129,113.29326762445707,68.0,160.0
36053247,158.88983214354622,123.0,194.0
36053291,138.7876712328767,104.0,173.0
